,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
13196,15379.0,2011-06-01,9853.0,3191.7099999999978,6.0,531.9516666666663,0.0,1.0,135.0,0.0,71.4,440.18000000000006,2.0,220.09000000000003,0.0,0.0,24.0,0.0,0.0,189.0,1.0,0.3053401708602905
13197,15379.0,2011-08-01,9854.0,3631.889999999998,8.0,453.98624999999976,0.0,1.0,146.0,0.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0729002133011818
13198,15379.0,2011-10-01,,3631.889999999998,8.0,0.0,0.0,1.0,,0.0,71.4,,0.0,0.0,0.0,,,,,,,0.0
13199,15379.0,2011-12-01,,3631.889999999998,8.0,0.0,0.0,1.0,,0.0,71.4,,0.0,0.0,0.0,,,,,,,0.0
13200,15380.0,2011-02-01,5657.0,230.1,1.0,230.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5879577398300171
13201,15380.0,2011-04-01,,230.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13202,15380.0,2011-06-01,,230.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13203,15380.0,2011-08-01,5658.0,582.56,2.0,291.28,0.0,0.0,17.0,0.0,0.0,414.1000000000001,2.0,207.05000000000004,0.0,1.0,8.0,0.0,7.9,279.0,0.0,0.5443503856658936
13204,15380.0,2011-10-01,5659.0,996.6600000000002,4.0,249.16500000000005,0.0,1.0,19.0,0.0,7.9,300.40000000000003,1.0,300.40000000000003,0.0,0.0,6.0,0.0,0.0,319.0,0.0,0.6289601922035217
13205,15380.0,2011-12-01,5660.0,1297.06,5.0,259.412,0.0,1.0,22.0,0.0,7.9,385.30000000000007,1.0,385.30000000000007,0.0,0.0,6.0,0.0,0.0,357.0,1.0,0.8779155015945435
13206,15381.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13207,15381.0,2011-04-01,7506.0,282.29999999999995,1.0,282.29999999999995,0.0,0.0,7.0,0.0,0.0,314.55,1.0,314.55,0.0,0.0,1.0,0.0,0.0,55.0,1.0,0.6573397517204285
13208,15381.0,2011-06-01,7507.0,596.8499999999999,2.0,298.42499999999995,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29396119713783264
13209,15381.0,2011-08-01,,596.8499999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13210,15381.0,2011-10-01,,596.8499999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13211,15381.0,2011-12-01,,596.8499999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13212,15382.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13213,15382.0,2011-04-01,8094.0,1019.4200000000004,1.0,1019.4200000000004,0.0,0.0,65.0,0.0,0.0,555.85,2.0,277.925,0.0,1.0,35.0,0.0,12.75,85.0,0.0,0.39458176493644714
13214,15382.0,2011-06-01,8095.0,1575.2700000000002,3.0,525.09,0.0,1.0,95.0,0.0,12.75,524.0,3.0,174.66666666666666,0.0,1.0,31.0,0.0,15.1,116.0,0.0,0.34107768535614014
13215,15382.0,2011-08-01,8096.0,2099.2700000000004,6.0,349.8783333333334,0.0,2.0,102.0,0.0,27.85,2582.779999999999,1.0,2582.779999999999,0.0,0.0,116.0,0.0,0.0,211.0,0.0,0.18782228231430054
13216,15382.0,2011-10-01,8097.0,4682.050000000003,7.0,668.8642857142861,0.0,2.0,180.0,0.0,27.85,1245.8100000000002,1.0,1245.8100000000002,0.0,0.0,56.0,0.0,0.0,281.0,1.0,0.5254859328269958
13217,15382.0,2011-12-01,8098.0,5927.860000000001,8.0,740.9825000000001,0.0,2.0,200.0,0.0,27.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12496776133775711
13218,15384.0,2011-02-01,8693.0,296.92,2.0,148.46,0.0,1.0,22.0,0.0,6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3200157582759857
13219,15384.0,2011-04-01,,296.92,2.0,0.0,0.0,1.0,,0.0,6.65,,0.0,0.0,0.0,,,,,,,0.0
13220,15384.0,2011-06-01,,296.92,2.0,0.0,0.0,1.0,,0.0,6.65,,0.0,0.0,0.0,,,,,,,0.0
13221,15384.0,2011-08-01,8694.0,635.76,3.0,211.92,0.0,1.0,35.0,0.0,6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2917221486568451
13222,15384.0,2011-10-01,,635.76,3.0,0.0,0.0,1.0,,0.0,6.65,,0.0,0.0,0.0,,,,,,,0.0
13223,15384.0,2011-12-01,,635.76,3.0,0.0,0.0,1.0,,0.0,6.65,,0.0,0.0,0.0,,,,,,,0.0
13224,15385.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13225,15385.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13226,15385.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13227,15385.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13228,15385.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13229,15385.0,2011-12-01,7508.0,316.88000000000005,1.0,316.88000000000005,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5240086317062378
13230,15386.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13231,15386.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13232,15386.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13233,15386.0,2011-08-01,987.0,394.14,1.0,394.14,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4388248920440674
13234,15386.0,2011-10-01,,394.14,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13235,15386.0,2011-12-01,,394.14,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13236,15388.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13237,15388.0,2011-04-01,9855.0,140.54000000000002,1.0,140.54000000000002,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4825291931629181
13238,15388.0,2011-06-01,,140.54000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13239,15388.0,2011-08-01,,140.54000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13240,15388.0,2011-10-01,,140.54000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13241,15388.0,2011-12-01,,140.54000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13242,15389.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13243,15389.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13244,15389.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13245,15389.0,2011-08-01,1677.0,500.0,1.0,500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5729206204414368
13246,15389.0,2011-10-01,,500.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13247,15389.0,2011-12-01,,500.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13248,15392.0,2011-02-01,6298.0,319.1799999999999,2.0,159.58999999999995,0.0,1.0,19.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45143619179725647
13249,15392.0,2011-04-01,,319.1799999999999,2.0,0.0,0.0,1.0,,0.0,19.8,,0.0,0.0,0.0,,,,,,,0.0
13250,15392.0,2011-06-01,,319.1799999999999,2.0,0.0,0.0,1.0,,0.0,19.8,,0.0,0.0,0.0,,,,,,,0.0
13251,15392.0,2011-08-01,,319.1799999999999,2.0,0.0,0.0,1.0,,0.0,19.8,,0.0,0.0,0.0,,,,,,,0.0
13252,15392.0,2011-10-01,6299.0,645.66,3.0,215.22,0.0,1.0,43.0,0.0,19.8,565.6600000000001,1.0,565.6600000000001,0.0,0.0,25.0,0.0,0.0,330.0,0.0,0.7286384701728821
13253,15392.0,2011-12-01,6300.0,1211.3200000000002,4.0,302.83000000000004,0.0,1.0,64.0,0.0,19.8,304.41,1.0,304.41,0.0,0.0,15.0,0.0,0.0,356.0,1.0,0.9058984518051147
13254,15393.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13255,15393.0,2011-04-01,303.0,124.10000000000002,1.0,124.10000000000002,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5374438762664795
13256,15393.0,2011-06-01,,124.10000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13257,15393.0,2011-08-01,,124.10000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13258,15393.0,2011-10-01,,124.10000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13259,15393.0,2011-12-01,304.0,231.86,2.0,115.93,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35508134961128235
13260,15394.0,2011-02-01,7509.0,587.6599999999999,1.0,587.6599999999999,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428961932659149
13261,15394.0,2011-04-01,,587.6599999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13262,15394.0,2011-06-01,7510.0,1436.44,2.0,718.22,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373366802930832
13263,15394.0,2011-08-01,,1436.44,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13264,15394.0,2011-10-01,7511.0,1854.14,3.0,618.0466666666666,0.0,0.0,55.0,0.0,0.0,329.4000000000001,1.0,329.4000000000001,0.0,0.0,14.0,0.0,0.0,349.0,1.0,0.8435999751091003
13265,15394.0,2011-12-01,7512.0,2183.5399999999995,4.0,545.8849999999999,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151738703250885
13266,15395.0,2011-02-01,6301.0,107.45000000000002,1.0,107.45000000000002,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49631306529045105
13267,15395.0,2011-04-01,,107.45000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13268,15395.0,2011-06-01,,107.45000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13269,15395.0,2011-08-01,,107.45000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13270,15395.0,2011-10-01,,107.45000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13271,15395.0,2011-12-01,,107.45000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13272,15396.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13273,15396.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13274,15396.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13275,15396.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13276,15396.0,2011-10-01,4938.0,288.18,1.0,288.18,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4880940616130829
13277,15396.0,2011-12-01,,288.18,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13278,15397.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13279,15397.0,2011-04-01,8099.0,94.0,1.0,94.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48522159457206726
13280,15397.0,2011-06-01,,94.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13281,15397.0,2011-08-01,,94.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13282,15397.0,2011-10-01,,94.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13283,15397.0,2011-12-01,,94.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13284,15398.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13285,15398.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13286,15398.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13287,15398.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13288,15398.0,2011-10-01,9856.0,628.95,2.0,314.475,0.0,1.0,35.0,0.0,5.9,710.68,1.0,710.68,0.0,0.0,38.0,0.0,0.0,62.0,1.0,0.3983302116394043
13289,15398.0,2011-12-01,9857.0,1339.6299999999997,3.0,446.5433333333333,0.0,1.0,60.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24156615138053894
13290,15399.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13291,15399.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13292,15399.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13293,15399.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13294,15399.0,2011-10-01,6888.0,305.17,1.0,305.17,0.0,0.0,15.0,0.0,0.0,243.96,1.0,243.96,0.0,0.0,17.0,0.0,0.0,57.0,0.0,0.5824027061462402
13295,15399.0,2011-12-01,6889.0,549.13,2.0,274.565,0.0,0.0,32.0,0.0,0.0,266.64000000000004,1.0,266.64000000000004,0.0,0.0,18.0,0.0,0.0,78.0,1.0,0.3776754140853882
13296,15400.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13297,15400.0,2011-04-01,1678.0,346.1,1.0,346.1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441536545753479
13298,15400.0,2011-06-01,,346.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13299,15400.0,2011-08-01,1679.0,409.3,3.0,136.43333333333334,0.0,1.0,7.0,0.0,49.5,257.4,3.0,85.8,0.0,0.0,5.0,0.0,0.0,186.0,1.0,0.5873314738273621
13300,15400.0,2011-10-01,1680.0,666.7,6.0,111.11666666666667,0.0,1.0,10.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18395496904850006
13301,15400.0,2011-12-01,,666.7,6.0,0.0,0.0,1.0,,0.0,49.5,,0.0,0.0,0.0,,,,,,,0.0
13302,15402.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13303,15402.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13304,15402.0,2011-06-01,6302.0,440.99,1.0,440.99,0.0,0.0,28.0,0.0,0.0,185.78,1.0,185.78,0.0,0.0,14.0,0.0,0.0,48.0,1.0,0.5819591879844666
13305,15402.0,2011-08-01,6303.0,626.7699999999999,2.0,313.38499999999993,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3147633969783783
13306,15402.0,2011-10-01,,626.7699999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13307,15402.0,2011-12-01,,626.7699999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13308,15405.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13309,15405.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13310,15405.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13311,15405.0,2011-08-01,4225.0,349.1,1.0,349.1,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.441536545753479
13312,15405.0,2011-10-01,,349.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13313,15405.0,2011-12-01,,349.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13314,15406.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13315,15406.0,2011-04-01,1681.0,252.29,1.0,252.29,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46538597345352173
13316,15406.0,2011-06-01,,252.29,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13317,15406.0,2011-08-01,,252.29,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13318,15406.0,2011-10-01,,252.29,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13319,15406.0,2011-12-01,1682.0,426.6100000000002,4.0,106.65250000000006,0.0,2.0,51.0,0.0,84.10000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2770373821258545
13320,15407.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13321,15407.0,2011-04-01,5661.0,165.0,1.0,165.0,0.0,0.0,11.0,0.0,0.0,164.86,1.0,164.86,0.0,0.0,38.0,0.0,0.0,83.0,0.0,0.4472537934780121
13322,15407.0,2011-06-01,5662.0,329.86,2.0,164.93,0.0,0.0,49.0,0.0,0.0,410.87,1.0,410.87,0.0,0.0,13.0,0.0,0.0,122.0,1.0,0.6583903431892395
13323,15407.0,2011-08-01,5663.0,740.7300000000001,3.0,246.91000000000005,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25439712405204773
13324,15407.0,2011-10-01,,740.7300000000001,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13325,15407.0,2011-12-01,5664.0,1056.44,4.0,264.11,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15327391028404236
13326,15408.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13327,15408.0,2011-04-01,2970.0,267.18,1.0,267.18,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49578577280044556
13328,15408.0,2011-06-01,,267.18,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13329,15408.0,2011-08-01,,267.18,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13330,15408.0,2011-10-01,,267.18,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13331,15408.0,2011-12-01,,267.18,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13332,15410.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13333,15410.0,2011-04-01,9858.0,382.6,1.0,382.6,0.0,0.0,10.0,0.0,0.0,1418.289999999999,3.0,472.763333333333,0.0,0.0,34.0,0.0,0.0,58.0,0.0,0.254414826631546
13334,15410.0,2011-06-01,9859.0,1800.8899999999992,4.0,450.2224999999998,0.0,0.0,39.0,0.0,0.0,561.0400000000001,1.0,561.0400000000001,0.0,0.0,16.0,0.0,0.0,89.0,0.0,0.258796364068985
13335,15410.0,2011-08-01,9860.0,2361.9299999999994,5.0,472.3859999999999,0.0,0.0,39.0,0.0,0.0,1088.91,3.0,362.97,0.0,0.0,27.0,0.0,0.0,177.0,1.0,0.21376973390579224
13336,15410.0,2011-10-01,9861.0,3450.84,8.0,431.355,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09236030280590057
13337,15410.0,2011-12-01,,3450.84,8.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13338,15411.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13339,15411.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13340,15411.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13341,15411.0,2011-08-01,9862.0,156.40000000000003,1.0,156.40000000000003,0.0,0.0,10.0,0.0,0.0,834.86,2.0,417.43,0.0,0.0,43.0,0.0,0.0,112.0,0.0,0.3795981705188751
13342,15411.0,2011-10-01,9863.0,991.26,3.0,330.42,0.0,0.0,52.0,0.0,0.0,355.11999999999995,2.0,177.55999999999997,0.0,1.0,43.0,0.0,12.5,156.0,1.0,0.3617126941680908
13343,15411.0,2011-12-01,9864.0,1346.38,5.0,269.276,0.0,1.0,86.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19758491218090057
13344,15412.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13345,15412.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13346,15412.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13347,15412.0,2011-08-01,8100.0,190.53,1.0,190.53,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
13348,15412.0,2011-10-01,,190.53,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13349,15412.0,2011-12-01,,190.53,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13350,15414.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13351,15414.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13352,15414.0,2011-06-01,4226.0,36.2,1.0,36.2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5206136107444763
13353,15414.0,2011-08-01,,36.2,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13354,15414.0,2011-10-01,,36.2,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13355,15414.0,2011-12-01,4227.0,774.9,3.0,258.3,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25900986790657043
13356,15415.0,2011-02-01,9233.0,572.8100000000001,1.0,572.8100000000001,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374699056148529
13357,15415.0,2011-04-01,,572.8100000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13358,15415.0,2011-06-01,,572.8100000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13359,15415.0,2011-08-01,,572.8100000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13360,15415.0,2011-10-01,,572.8100000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13361,15415.0,2011-12-01,,572.8100000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13362,15416.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
