customer_id,unique_products_purchased,total_spend,customer_age_days,total_orders,average_order_value,order_frequency,total_discount_value,orders_with_discounts,days_since_last_order,units_returned,total_returns_value,number_of_orders_returned,orders_returned_ratio,one_time_buyer,recent_vs_historical_spend,recent_order_ratio,customer_churned,purchase_delay_ratio,churn_probability
13728.0,29,797.02,203,5,159.404,50.75,0.0,0,15,0.0,0.0,0,0.0,0,0.38027903942184643,0.4,0,0.2955665024630542,0.24972532944039572
17228.0,69,687.5799999999999,165,4,171.89499999999998,55.0,0.0,0,115,0.0,0.0,0,0.0,0,0.0,0.0,0,2.090909090909091,0.2658000858593388
12559.0,21,536.2099999999999,9,3,178.73666666666665,4.5,0.0,0,218,2.0,25.5,1,0.3333333333333333,0,0.0,0.0,1,48.44444444444444,0.5897444909632922
17671.0,38,809.9200000000002,231,5,161.98400000000004,57.75,0.0,0,42,113.0,288.63,2,0.4,0,-0.22728170683524296,0.2,0,0.7272727272727273,0.10310845758880557
17462.0,14,463.41,0,1,463.41,0.0,0.0,0,192,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.6022195936863148
14620.0,26,393.28,79,3,131.09333333333333,39.5,0.0,0,112,26.0,19.5,1,0.3333333333333333,0,0.0,0.0,1,2.8354430379746836,0.38773446317418014
15456.0,48,447.22,76,3,149.07333333333335,38.0,0.0,0,191,0.0,0.0,0,0.0,0,0.0,0.0,1,5.026315789473684,0.4023769774172624
13012.0,41,682.1900000000003,146,5,136.43800000000005,36.5,0.0,0,56,136.0,325.0799999999999,1,0.2,0,0.4469722511323823,0.2,0,1.5342465753424657,0.27531442312148546
17802.0,69,599.22,192,3,199.74,96.0,0.0,0,88,9.0,33.2,1,0.3333333333333333,0,0.0,0.0,0,0.9166666666666666,0.2700630016748568
16038.0,23,375.87999999999994,24,3,125.29333333333331,12.0,0.0,0,85,3.0,17.45,1,0.3333333333333333,0,0.0,0.0,0,7.083333333333333,0.4313829492160414
14719.0,70,488.12,70,2,244.06,70.0,0.0,0,87,0.0,0.0,0,0.0,0,0.0,0.0,0,1.2428571428571429,0.3844737746710906
13908.0,65,1439.1100000000001,150,4,359.77750000000003,50.0,0.0,0,34,8.0,22.500000000000004,1,0.25,0,0.438118003488267,0.25,0,0.68,0.233711726242604
16539.0,34,1053.61,154,3,351.2033333333333,77.0,0.0,0,127,0.0,0.0,0,0.0,0,0.0,0.0,0,1.6493506493506493,0.22194500212233817
18142.0,8,894.36,64,4,223.59,21.333333333333332,0.0,0,59,2.0,4.2,2,0.5,0,-0.0023480477660002682,0.25,1,2.765625,0.21552720353070695
17337.0,417,1940.3700000000003,159,7,277.19571428571436,26.5,0.0,0,59,29.0,83.55000000000001,3,0.42857142857142855,0,0.01236877502744322,0.2857142857142857,1,2.2264150943396226,0.8164723080721684
14562.0,122,2067.33,212,9,229.70333333333332,26.5,0.0,0,0,133.0,272.55,1,0.1111111111111111,0,0.4526805106103039,0.5555555555555556,0,0.0,0.0861529191140097
17429.0,36,512.12,98,4,128.03,32.666666666666664,0.0,0,28,8.0,12.8,1,0.25,0,0.26552370538155123,0.5,1,0.8571428571428572,0.32983877544132384
14632.0,8,114.55999999999999,0,1,114.55999999999999,0.0,0.0,0,170,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5618753488598339
14507.0,71,909.69,175,5,181.93800000000002,43.75,0.0,0,9,12.0,15.0,1,0.2,0,0.34009387813430947,0.2,0,0.2057142857142857,0.19400951539912895
17864.0,29,208.41000000000003,0,1,208.41000000000003,0.0,0.0,0,183,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5072533740506153
15234.0,14,197.0,0,1,197.0,0.0,0.0,0,184,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5552044250832748
14655.0,14,810.56,0,1,810.56,0.0,0.0,0,130,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.635887610951816
15906.0,58,751.8100000000001,111,5,150.36200000000002,27.75,0.0,0,52,6.0,45.900000000000006,1,0.2,0,0.152365624293372,0.2,0,1.8738738738738738,0.241810508185537
16054.0,69,781.7999999999998,0,1,781.7999999999998,0.0,0.0,0,53,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4835953891257937
18074.0,13,489.6,0,1,489.6,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6100617383064965
17968.0,74,277.34999999999997,0,1,277.34999999999997,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.48370748762282645
14729.0,69,313.48999999999995,0,1,313.48999999999995,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.47725986427752176
17644.0,67,1516.3700000000003,205,12,126.36416666666669,18.636363636363637,0.0,0,25,48.0,109.25999999999999,5,0.4166666666666667,0,0.4307391995357333,0.3333333333333333,0,1.3414634146341464,0.167452721726257
16719.0,87,1269.9299999999998,220,6,211.65499999999997,44.0,0.0,0,56,2.0,16.5,1,0.16666666666666666,0,0.24269054199837783,0.16666666666666666,0,1.2727272727272727,0.16899770505445344
15596.0,51,1343.34,265,9,149.26,33.125,0.0,0,8,13.0,63.25,4,0.4444444444444444,0,0.012580582726636593,0.1111111111111111,1,0.24150943396226415,0.24717187722052156
17873.0,22,1362.94,189,5,272.588,47.25,0.0,0,92,48.0,94.80000000000001,1,0.2,0,0.0,0.0,0,1.947089947089947,0.21138832310357977
14467.0,15,131.7,0,1,131.7,0.0,0.0,0,220,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5463159635503946
17375.0,65,372.5,171,4,93.125,57.0,0.0,0,98,6.0,27.6,1,0.25,0,0.0,0.0,1,1.719298245614035,0.28107710021047894
13717.0,64,943.2399999999999,170,5,188.64799999999997,42.5,0.0,0,36,1.0,12.75,1,0.2,0,0.2139116237648955,0.2,0,0.8470588235294118,0.23396598176252276
14834.0,18,414.85,120,3,138.28333333333333,60.0,0.0,0,28,2.0,14.45,1,0.3333333333333333,0,0.4474147282150175,0.3333333333333333,0,0.4666666666666667,0.3473935763215197
18270.0,6,67.75,26,2,33.875,26.0,0.0,0,148,4.0,44.2,1,0.5,0,0.0,0.0,0,5.6923076923076925,0.5144395557539323
14262.0,42,855.0,133,3,285.0,66.5,0.0,0,15,0.0,0.0,0,0.0,0,0.36198830409356725,0.3333333333333333,0,0.22556390977443608,0.32561508032372616
16175.0,45,1037.59,146,4,259.3975,48.666666666666664,0.0,0,2,0.0,0.0,0,0.0,0,0.28980618548752396,0.25,1,0.04109589041095891,0.302309526101886
16097.0,10,185.05,0,1,185.05,0.0,0.0,0,148,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5534842069969099
17642.0,35,712.2900000000001,57,2,356.14500000000004,57.0,0.0,0,27,0.0,0.0,0,0.0,0,0.44502941217762426,0.5,1,0.47368421052631576,0.38676548610817924
15919.0,37,267.6199999999999,0,1,267.6199999999999,0.0,0.0,0,276,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4813236396370613
17691.0,18,290.4,10,2,145.2,10.0,0.0,0,266,0.0,0.0,0,0.0,0,0.0,0.0,1,26.6,0.7992202274044897
17860.0,49,252.79999999999998,0,1,252.79999999999998,0.0,0.0,0,276,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4631431496375078
13232.0,128,1047.6999999999998,145,5,209.53999999999996,36.25,0.0,0,6,0.0,0.0,0,0.0,0,0.1621170182304095,0.2,0,0.16551724137931034,0.1938979323860352
15038.0,90,517.4499999999999,182,4,129.36249999999998,60.666666666666664,0.0,0,95,0.0,0.0,0,0.0,0,0.0,0.0,0,1.565934065934066,0.2808534271457652
12462.0,40,741.31,9,2,370.655,9.0,0.0,0,202,4.0,20.8,1,0.5,0,0.0,0.0,0,22.444444444444443,0.44325712060854167
14631.0,24,630.0799999999999,63,2,315.03999999999996,63.0,0.0,0,143,0.0,0.0,0,0.0,0,0.0,0.0,0,2.2698412698412698,0.4987211764142426
15110.0,14,365.1,197,4,91.275,65.66666666666667,0.0,0,29,2.0,11.45,2,0.5,0,0.5586140783347027,0.5,0,0.4416243654822335,0.6333401220952587
17672.0,41,1152.34,32,2,576.17,32.0,0.0,0,185,3.0,25.5,1,0.5,0,0.0,0.0,0,5.78125,0.4802473922882314
14456.0,219,633.6899999999991,11,3,211.2299999999997,5.5,0.0,0,39,0.0,0.0,0,0.0,0,1.0,1.0,0,7.090909090909091,0.0043195026894451835
15253.0,12,173.84999999999997,0,1,173.84999999999997,0.0,0.0,0,77,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.49237594101697835
14401.0,79,3079.38,264,10,307.938,29.333333333333332,0.0,0,3,0.0,0.0,0,0.0,0,0.48060323831420615,0.5,0,0.10227272727272728,0.09293342942542555
13497.0,19,321.05,86,3,107.01666666666667,43.0,0.0,0,190,4.0,27.0,1,0.3333333333333333,0,0.0,0.0,1,4.4186046511627906,0.3506814397555917
13301.0,74,600.19,189,4,150.0475,63.0,0.0,0,11,0.0,0.0,0,0.0,0,0.22857761708792212,0.25,1,0.1746031746031746,0.2595192549224969
12565.0,9,131.17,7,2,65.585,7.0,0.0,0,189,5.0,14.75,1,0.5,0,0.0,0.0,1,27.0,0.5502679263801746
16905.0,44,836.98,135,4,209.245,45.0,0.0,0,144,1.0,16.95,1,0.25,0,0.0,0.0,0,3.2,0.24334519105346952
14625.0,52,848.48,187,5,169.696,46.75,0.0,0,93,5.0,51.15,3,0.6,0,0.0,0.0,1,1.9893048128342246,0.26442725921608695
17515.0,47,571.3699999999999,112,3,190.45666666666662,56.0,0.0,0,114,0.0,0.0,0,0.0,0,0.0,0.0,0,2.0357142857142856,0.3355594546733748
13185.0,1,71.4,0,1,71.4,0.0,0.0,0,175,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5896853839794955
13533.0,59,266.6500000000001,85,3,88.88333333333337,42.5,0.0,0,90,0.0,0.0,0,0.0,0,0.0,0.0,1,2.1176470588235294,0.37631537030042905
16188.0,50,744.8299999999999,101,3,248.27666666666664,50.5,0.0,0,49,0.0,0.0,0,0.0,0,0.25409825060752117,0.3333333333333333,0,0.9702970297029703,0.27434542281422203
13842.0,95,2160.92,211,7,308.70285714285717,35.166666666666664,0.0,0,63,0.0,0.0,0,0.0,0,0.0,0.0,0,1.7914691943127963,0.1922962652285153
17436.0,4,122.39999999999999,0,1,122.39999999999999,0.0,0.0,0,134,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5608017482391118
12814.0,2,125.92,0,1,125.92,0.0,0.0,0,9,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5557258595008214
15460.0,53,216.76,0,1,216.76,0.0,0.0,0,262,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.46690001298466927
13049.0,7,153.78000000000003,0,1,153.78000000000003,0.0,0.0,0,226,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5859903188509813
14287.0,5,57.88,16,3,19.293333333333333,8.0,0.0,0,90,25.0,25.4,1,0.3333333333333333,0,0.0,0.0,0,11.25,0.5065641107763126
16767.0,137,4825.499999999999,223,7,689.3571428571428,37.166666666666664,0.0,0,1,0.0,0.0,0,0.0,0,0.3683058750388562,0.42857142857142855,0,0.026905829596412557,0.2831507105505222
12530.0,39,1183.0,228,4,295.75,76.0,0.0,0,16,13.0,38.650000000000006,1,0.25,0,0.319526627218935,0.5,0,0.21052631578947367,0.4931417959404125
13862.0,78,1759.25,224,8,219.90625,32.0,0.0,0,16,6.0,22.05,2,0.25,0,0.18640329685945714,0.125,0,0.5,0.17218543891435367
17343.0,17,193.63999999999996,0,1,193.63999999999996,0.0,0.0,0,263,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5386560275980093
14117.0,3,90.0,0,1,90.0,0.0,0.0,0,51,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.41126269997323583
16660.0,5,384.35999999999996,109,2,192.17999999999998,109.0,0.0,0,118,0.0,0.0,0,0.0,0,0.0,0.0,0,1.0825688073394495,0.4480266588603976
13782.0,59,487.93,203,3,162.64333333333335,101.5,0.0,0,32,0.0,0.0,0,0.0,0,0.2595249318549792,0.3333333333333333,0,0.31527093596059114,0.3092341300029706
13248.0,25,465.67999999999995,65,2,232.83999999999997,65.0,0.0,0,32,0.0,0.0,0,0.0,0,0.1679479470881292,0.5,1,0.49230769230769234,0.4350983318388335
17711.0,13,220.53000000000003,0,1,220.53000000000003,0.0,0.0,0,197,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.566899738936612
15578.0,13,127.1,0,1,127.1,0.0,0.0,0,70,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.47514636621580997
17122.0,7,138.32,0,1,138.32,0.0,0.0,0,27,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5341783109508781
18011.0,25,96.96,0,1,96.96,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.47842270930310227
16752.0,9,207.5,0,1,207.5,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5697685331102909
14209.0,54,1870.03,211,6,311.6716666666667,42.2,0.0,0,29,3.0,6.300000000000001,1,0.16666666666666666,0,0.42415362320390587,0.3333333333333333,0,0.6872037914691943,0.20910599723650886
14161.0,87,1110.52,154,3,370.17333333333335,77.0,0.0,0,123,0.0,0.0,0,0.0,0,0.0,0.0,1,1.5974025974025974,0.20216752298681154
13045.0,17,292.68,0,1,292.68,0.0,0.0,0,7,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4136373346873699
13736.0,75,349.63,0,2,174.815,0.0,0.0,0,168,4.0,7.9,1,0.5,0,0.0,0.0,0,0.0,0.5551016968873355
12990.0,5,263.9,125,2,131.95,125.0,0.0,0,93,0.0,0.0,0,0.0,0,0.0,0.0,0,0.744,0.4382386571636943
14068.0,22,265.85,0,1,265.85,0.0,0.0,0,228,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5414323664663365
16292.0,17,280.9,4,2,140.45,4.0,0.0,0,25,3.0,21.349999999999998,1,0.5,0,1.0,1.0,1,6.25,0.549701533727308
17994.0,63,629.6899999999998,169,6,104.94833333333331,33.8,0.0,0,29,24.0,48.8,2,0.3333333333333333,0,0.1519954263208881,0.3333333333333333,1,0.8579881656804734,0.2901234648473503
17694.0,15,283.12000000000006,0,1,283.12000000000006,0.0,0.0,0,49,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4070091868205673
16532.0,2,4516.8,203,2,2258.4,203.0,0.0,0,43,0.0,0.0,0,0.0,0,0.5770456960680127,0.5,0,0.21182266009852216,0.4455678672332358
14653.0,29,344.80999999999995,0,1,344.80999999999995,0.0,0.0,0,246,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5281114271123762
15266.0,6,119.30000000000001,0,1,119.30000000000001,0.0,0.0,0,246,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5816681627861229
18024.0,21,236.78000000000003,0,3,78.92666666666668,0.0,0.0,0,60,36.0,153.0,1,0.3333333333333333,0,1.0,1.0,1,0.0,0.22463738874813763
13678.0,16,232.60000000000005,0,1,232.60000000000005,0.0,0.0,0,59,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.32648270182765415
14100.0,24,194.9,0,1,194.9,0.0,0.0,0,45,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.42418656167389823
15174.0,10,134.2,0,1,134.2,0.0,0.0,0,230,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5677971349109653
15562.0,1,134.55,0,1,134.55,0.0,0.0,0,259,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6079549566576108
13922.0,7,172.24999999999997,0,1,172.24999999999997,0.0,0.0,0,259,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5832123810656465
17311.0,24,556.46,0,1,556.46,0.0,0.0,0,224,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5814638813212151
15630.0,21,390.9100000000001,4,2,195.45500000000004,4.0,0.0,0,108,1.0,5.95,1,0.5,0,0.0,0.0,0,27.0,0.41716639863255195
15563.0,54,663.12,158,2,331.56,158.0,0.0,0,108,0.0,0.0,0,0.0,0,0.0,0.0,0,0.6835443037974683,0.4196289193450519
16457.0,9,208.36,0,1,208.36,0.0,0.0,0,126,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5477216499641727
17656.0,35,927.6499999999999,22,3,309.21666666666664,11.0,0.0,0,14,0.0,0.0,0,0.0,0,1.0000000000000002,1.0,0,1.2727272727272727,0.2726077468469756
16963.0,7,110.55000000000001,0,1,110.55000000000001,0.0,0.0,0,95,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5157758525523864
14859.0,11,295.15999999999997,4,2,147.57999999999998,4.0,0.0,0,108,2.0,1.7,1,0.5,0,0.0,0.0,0,27.0,0.43864453738330095
12876.0,33,713.8300000000003,0,1,713.8300000000003,0.0,0.0,0,104,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5215078729305532
13835.0,28,537.3400000000001,60,2,268.6700000000001,60.0,0.0,0,63,0.0,0.0,0,0.0,0,0.0,0.0,0,1.05,0.4323407555394439
14353.0,6,90.6,0,1,90.6,0.0,0.0,0,123,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.538468982065441
18222.0,19,443.0,0,1,443.0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.33182383270980714
17120.0,18,307.46,0,1,307.46,0.0,0.0,0,141,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5365394787054173
15791.0,54,1209.9500000000003,14,2,604.9750000000001,14.0,0.0,0,98,1.0,8.25,1,0.5,0,0.0,0.0,0,7.0,0.2909230053315897
12517.0,173,1538.7,64,2,769.35,64.0,0.0,0,34,0.0,0.0,0,0.0,0,0.5015597582374732,0.5,0,0.53125,0.2868340928839829
15184.0,19,235.23000000000002,0,1,235.23000000000002,0.0,0.0,0,98,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.49374219460219854
13294.0,48,873.74,60,2,436.87,60.0,0.0,0,97,0.0,0.0,0,0.0,0,0.0,0.0,1,1.6166666666666667,0.42152335454315004
16572.0,40,999.6999999999999,148,4,249.92499999999998,49.333333333333336,0.0,0,35,2.0,9.9,1,0.25,0,0.6573171951585475,0.75,1,0.7094594594594594,0.284195273006098
13207.0,5,197.52000000000004,0,1,197.52000000000004,0.0,0.0,0,58,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.3394000940844604
13557.0,16,240.68,0,1,240.68,0.0,0.0,0,188,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5553289634664795
16105.0,11,303.96,0,1,303.96,0.0,0.0,0,156,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5734082422919476
18013.0,31,187.29000000000005,0,2,93.64500000000002,0.0,0.0,0,63,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.44795546611100734
13200.0,14,319.32000000000005,0,1,319.32000000000005,0.0,0.0,0,34,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4778671160739769
15074.0,40,736.2700000000002,0,1,736.2700000000002,0.0,0.0,0,13,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.30730597112538277
12350.0,17,334.40000000000003,0,1,334.40000000000003,0.0,0.0,0,218,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5723264182665874
18146.0,10,160.35000000000002,80,2,80.17500000000001,80.0,0.0,0,48,0.0,0.0,0,0.0,0,0.5219831618334893,0.5,1,0.6,0.25327903948676334
13075.0,22,919.61,0,1,919.61,0.0,0.0,0,37,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5289766999907386
14544.0,53,1121.9200000000003,0,1,1121.9200000000003,0.0,0.0,0,269,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5847869560373277
15316.0,1,165.0,0,1,165.0,0.0,0.0,0,234,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6192536941006774
12354.0,58,1079.4,0,1,1079.4,0.0,0.0,0,140,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5199407058425198
15068.0,38,230.05999999999997,0,1,230.05999999999997,0.0,0.0,0,164,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.48575498409322637
15781.0,11,199.39999999999998,171,3,66.46666666666665,85.5,0.0,0,42,2.0,11.9,1,0.3333333333333333,0,0.5819959879638917,0.6666666666666666,0,0.49122807017543857,0.33046229444161035
12665.0,3,61.75,7,2,30.875,7.0,0.0,0,232,1.0,1.25,1,0.5,0,0.0,0.0,1,33.142857142857146,0.586483595067477
12974.0,8,144.8,0,1,144.8,0.0,0.0,0,105,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5256223063600883
12842.0,14,310.73,0,1,310.73,0.0,0.0,0,216,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.581109959930855
13904.0,17,201.11999999999992,0,1,201.11999999999992,0.0,0.0,0,202,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5484178441661586
14386.0,7,142.4,0,1,142.4,0.0,0.0,0,204,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5820926775401386
12346.0,1,0.0,0,2,0.0,0.0,0.0,0,233,74215.0,77183.6,1,0.5,0,0.0,0.0,1,0.0,0.9976579383446315
17018.0,6,405.0,0,1,405.0,0.0,0.0,0,233,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.6392702233594169
15005.0,292,4393.8,271,26,168.9923076923077,10.84,0.0,0,3,37.0,120.80000000000001,6,0.23076923076923078,0,0.2340684601028722,0.23076923076923078,0,0.2767527675276753,0.0016496911407574667
16745.0,146,6349.1,213,17,373.4764705882353,13.3125,0.0,0,6,8.0,23.6,1,0.058823529411764705,0,0.2690964073648233,0.23529411764705882,0,0.4507042253521127,0.02301663634127079
17042.0,68,917.78,126,4,229.445,42.0,0.0,0,29,0.0,0.0,0,0.0,0,0.2581010699731962,0.25,0,0.6904761904761905,0.25140527719307343
13892.0,3,54.519999999999996,0,1,54.519999999999996,0.0,0.0,0,154,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5662510564763348
13748.0,24,948.25,278,5,189.65,69.5,0.0,0,3,0.0,0.0,0,0.0,0,0.3874505668336409,0.4,1,0.04316546762589928,0.33414618053132705
13752.0,63,1156.2800000000002,122,6,192.71333333333337,24.4,0.0,0,32,0.0,0.0,0,0.0,0,0.17655758120870377,0.16666666666666666,1,1.3114754098360657,0.22897662283471534
13718.0,9,306.55,49,2,153.275,49.0,0.0,0,154,0.0,0.0,0,0.0,0,0.0,0.0,1,3.142857142857143,0.5911857916665246
17757.0,189,3286.7,258,21,156.5095238095238,12.9,0.0,0,22,4.0,19.8,1,0.047619047619047616,0,0.15440715611403538,0.14285714285714285,0,1.7054263565891472,0.024180133266348786
16303.0,112,3981.5300000000016,233,3,1327.1766666666672,116.5,0.0,0,8,38.0,54.8,1,0.3333333333333333,0,0.7922456944943277,0.6666666666666666,0,0.06866952789699571,0.7104001131459144
12939.0,22,7990.080000000001,196,4,1997.5200000000002,65.33333333333333,0.0,0,46,0.0,0.0,0,0.0,0,0.09533821939204612,0.25,0,0.7040816326530612,0.03304376864355186
16497.0,82,1550.6999999999998,130,5,310.14,32.5,0.0,0,111,0.0,0.0,0,0.0,0,0.0,0.0,0,3.4153846153846152,0.23702750307846218
15144.0,99,3510.44,220,11,319.1309090909091,22.0,0.0,0,0,24.0,50.400000000000006,1,0.09090909090909091,0,0.4052540422283246,0.36363636363636365,0,0.0,0.07428528065183371
17422.0,80,1594.8099999999997,203,8,199.35124999999996,29.0,0.0,0,1,52.0,104.16000000000001,3,0.375,0,0.41813758378741056,0.375,0,0.034482758620689655,0.23925238672986862
16919.0,141,2596.45,212,11,236.04090909090908,21.2,0.0,0,64,0.0,0.0,0,0.0,0,0.0,0.0,1,3.018867924528302,0.25736934078331614
18078.0,27,336.13,42,2,168.065,42.0,0.0,0,125,0.0,0.0,0,0.0,0,0.0,0.0,1,2.9761904761904763,0.5274544780823905
17519.0,48,1472.6,235,6,245.4333333333333,47.0,0.0,0,41,3.0,4.949999999999999,1,0.16666666666666666,0,0.22538367513241886,0.16666666666666666,0,0.8723404255319149,0.20916424461541588
16570.0,54,2026.12,233,10,202.612,25.88888888888889,0.0,0,35,60.0,107.94999999999999,4,0.4,0,0.12828460308372652,0.2,0,1.351931330472103,0.18346200382077385
14907.0,109,2594.3300000000004,268,6,432.3883333333334,53.6,0.0,0,7,1.0,1.25,1,0.16666666666666666,0,0.6301781192061149,0.3333333333333333,0,0.13059701492537312,0.13984866841021243
17041.0,45,735.0899999999999,252,3,245.02999999999997,126.0,0.0,0,16,4.0,15.8,1,0.3333333333333333,0,0.6072589750914853,0.3333333333333333,0,0.12698412698412698,0.1437095408778737
15468.0,1,-1.25,0,1,-1.25,0.0,0.0,0,268,1.0,1.25,1,1.0,1,0.0,0.0,0,0.0,0.43220970051515495
16455.0,48,1323.38,277,6,220.56333333333336,55.4,0.0,0,2,0.0,0.0,0,0.0,0,0.1432695068687754,0.16666666666666666,0,0.036101083032490974,0.22638888174053945
17685.0,39,1512.7199999999998,106,5,302.544,26.5,0.0,0,174,0.0,0.0,0,0.0,0,0.0,0.0,0,6.566037735849057,0.3106584947857691
16202.0,18,365.27000000000004,0,1,365.27000000000004,0.0,0.0,0,268,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5658275821728452
16761.0,13,316.61999999999995,0,1,316.61999999999995,0.0,0.0,0,4,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4192300281084237
17799.0,242,2493.9000000000005,262,10,249.39000000000004,29.11111111111111,0.0,0,7,3.0,29.849999999999998,1,0.1,0,0.15537511528128628,0.1,0,0.24045801526717558,0.038317000545461034
17080.0,1,74.2,1,2,37.1,1.0,0.0,0,176,2.0,2.12,1,0.5,0,0.0,0.0,0,176.0,0.849798686200523
15687.0,68,1655.2499999999998,145,7,236.4642857142857,24.166666666666668,0.0,0,93,2.0,11.6,2,0.2857142857142857,0,0.0,0.0,0,3.848275862068965,0.227192388110752
16061.0,1,-29.95,0,1,-29.95,0.0,0.0,0,177,1.0,29.95,1,1.0,1,0.0,0.0,1,0.0,0.634443192073521
18231.0,104,2038.57,96,6,339.76166666666666,19.2,0.0,0,100,13.0,17.1,1,0.16666666666666666,0,0.0,0.0,1,5.208333333333334,0.24320409134767568
15832.0,54,836.7899999999998,0,1,836.7899999999998,0.0,0.0,0,162,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5166005794588346
17827.0,140,1583.8100000000004,122,4,395.9525000000001,40.666666666666664,0.0,0,150,0.0,0.0,0,0.0,0,0.0,0.0,0,3.6885245901639347,0.15447084524323956
18116.0,215,1246.6699999999996,130,7,178.09571428571422,21.666666666666668,0.0,0,142,0.0,0.0,0,0.0,0,0.0,0.0,0,6.553846153846154,0.3044997995909694
15769.0,22,41684.72,270,20,2084.236,14.210526315789474,0.0,0,9,100.0,179.0,1,0.05,0,0.19935362406176652,0.25,0,0.6333333333333333,0.016376957644611292
12477.0,158,8824.48,211,5,1764.896,52.75,0.0,0,8,5.0,9.549999999999999,2,0.4,0,0.48180855982448817,0.4,0,0.15165876777251186,0.7856622735448557
13317.0,56,1180.4699999999998,175,7,168.6385714285714,29.166666666666668,0.0,0,91,31.0,121.11000000000001,2,0.2857142857142857,0,0.0,0.0,0,3.1199999999999997,0.263357800466091
17646.0,46,995.6600000000001,146,4,248.91500000000002,48.666666666666664,0.0,0,127,3.0,12.73,1,0.25,0,0.0,0.0,1,2.6095890410958904,0.23026997743151326
