,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
14801,15743.0,2011-12-01,8604.0,784.4600000000004,4.0,196.1150000000001,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23217569291591644
14802,15744.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14803,15744.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14804,15744.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14805,15744.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14806,15744.0,2011-10-01,1671.0,34.8,1.0,34.8,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47163257002830505
14807,15744.0,2011-12-01,,34.8,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14808,15745.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14809,15745.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14810,15745.0,2011-06-01,7327.0,302.85,1.0,302.85,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903305172920227
14811,15745.0,2011-08-01,,302.85,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14812,15745.0,2011-10-01,7328.0,607.7500000000001,2.0,303.87500000000006,0.0,0.0,36.0,0.0,0.0,477.99,3.0,159.33,0.0,1.0,25.0,0.0,8.850000000000001,217.0,0.0,0.553939163684845
14813,15745.0,2011-12-01,7329.0,1085.74,5.0,217.148,0.0,1.0,57.0,0.0,8.850000000000001,-14.5,1.0,-14.5,0.0,1.0,2.0,0.0,14.5,228.0,1.0,0.46436989307403564
14814,15746.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14815,15746.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14816,15746.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14817,15746.0,2011-08-01,8605.0,182.96,2.0,91.48,0.0,1.0,28.0,0.0,13.919999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4665156304836273
14818,15746.0,2011-10-01,,182.96,2.0,0.0,0.0,1.0,,0.0,13.919999999999998,,0.0,0.0,0.0,,,,,,,0.0
14819,15746.0,2011-12-01,,182.96,2.0,0.0,0.0,1.0,,0.0,13.919999999999998,,0.0,0.0,0.0,,,,,,,0.0
14820,15747.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14821,15747.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14822,15747.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14823,15747.0,2011-08-01,9312.0,242.6500000000001,1.0,242.6500000000001,0.0,0.0,19.0,0.0,0.0,306.82000000000005,1.0,306.82000000000005,0.0,0.0,21.0,0.0,0.0,52.0,0.0,0.5333945155143738
14824,15747.0,2011-10-01,9313.0,549.47,2.0,274.735,0.0,0.0,26.0,0.0,0.0,424.5700000000002,1.0,424.5700000000002,0.0,0.0,46.0,0.0,0.0,160.0,1.0,0.45392248034477234
14825,15747.0,2011-12-01,9314.0,974.0399999999996,3.0,324.67999999999984,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25674885511398315
14826,15748.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14827,15748.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14828,15748.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14829,15748.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14830,15748.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14831,15748.0,2011-12-01,1672.0,149.30999999999997,1.0,149.30999999999997,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48770907521247864
14832,15749.0,2011-02-01,8034.0,22998.4,2.0,11499.2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20974892377853394
14833,15749.0,2011-04-01,,22998.4,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14834,15749.0,2011-06-01,8035.0,21535.9,4.0,5383.975,0.0,1.0,6.0,0.0,22998.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30064496397972107
14835,15749.0,2011-08-01,,21535.9,4.0,0.0,0.0,1.0,,0.0,22998.4,,0.0,0.0,0.0,,,,,,,0.0
14836,15749.0,2011-10-01,,21535.9,4.0,0.0,0.0,1.0,,0.0,22998.4,,0.0,0.0,0.0,,,,,,,0.0
14837,15749.0,2011-12-01,,21535.9,4.0,0.0,0.0,1.0,,0.0,22998.4,,0.0,0.0,0.0,,,,,,,0.0
14838,15750.0,2011-02-01,8606.0,326.2700000000001,3.0,108.7566666666667,0.0,1.0,20.0,0.0,14.25,272.05,1.0,272.05,0.0,0.0,44.0,0.0,0.0,83.0,1.0,0.5764691233634949
14839,15750.0,2011-04-01,8607.0,598.3199999999999,4.0,149.57999999999998,0.0,1.0,62.0,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357959747314453
14840,15750.0,2011-06-01,,598.3199999999999,4.0,0.0,0.0,1.0,,0.0,14.25,,0.0,0.0,0.0,,,,,,,0.0
14841,15750.0,2011-08-01,8608.0,1095.5799999999997,5.0,219.1159999999999,0.0,1.0,126.0,0.0,14.25,508.07,1.0,508.07,0.0,0.0,74.0,0.0,0.0,294.0,0.0,0.5275781154632568
14842,15750.0,2011-10-01,8609.0,1603.6499999999992,6.0,267.27499999999986,0.0,1.0,185.0,0.0,14.25,507.1900000000001,2.0,253.59500000000008,0.0,0.0,54.0,0.0,0.0,351.0,0.0,0.6397159099578857
14843,15750.0,2011-12-01,8610.0,2110.8399999999992,8.0,263.8549999999999,0.0,1.0,208.0,0.0,14.25,340.39000000000004,1.0,340.39000000000004,0.0,0.0,19.0,0.0,0.0,364.0,1.0,0.722520649433136
14844,15752.0,2011-02-01,9968.0,259.65,1.0,259.65,0.0,0.0,14.0,0.0,0.0,381.7499999999999,1.0,381.7499999999999,0.0,0.0,89.0,0.0,0.0,95.0,0.0,0.5158084034919739
14845,15752.0,2011-04-01,9969.0,641.4,2.0,320.7,0.0,0.0,103.0,0.0,0.0,403.7800000000001,1.0,403.7800000000001,0.0,0.0,53.0,0.0,0.0,123.0,0.0,0.4565674662590027
14846,15752.0,2011-06-01,9970.0,1045.1799999999998,3.0,348.39333333333326,0.0,0.0,125.0,0.0,0.0,243.24999999999991,1.0,243.24999999999991,0.0,0.0,56.0,0.0,0.0,223.0,0.0,0.3977452218532562
14847,15752.0,2011-08-01,9971.0,1288.4300000000003,4.0,322.1075000000001,0.0,0.0,155.0,0.0,0.0,807.2699999999994,3.0,269.0899999999998,0.0,1.0,97.0,0.0,8.45,279.0,0.0,0.37269067764282227
14848,15752.0,2011-10-01,9972.0,2095.7000000000007,7.0,299.3857142857144,0.0,1.0,207.0,0.0,8.45,533.2299999999999,1.0,533.2299999999999,0.0,0.0,64.0,0.0,0.0,333.0,1.0,0.6470797061920166
14849,15752.0,2011-12-01,9973.0,2628.93,8.0,328.61625,0.0,1.0,236.0,0.0,8.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05819501727819443
14850,15753.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14851,15753.0,2011-04-01,4806.0,79.2,1.0,79.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5073069334030151
14852,15753.0,2011-06-01,,79.2,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14853,15753.0,2011-08-01,,79.2,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14854,15753.0,2011-10-01,,79.2,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14855,15753.0,2011-12-01,,79.2,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14856,15754.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14857,15754.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14858,15754.0,2011-06-01,8036.0,91.8,1.0,91.8,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47053924202919006
14859,15754.0,2011-08-01,,91.8,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14860,15754.0,2011-10-01,8037.0,303.42,2.0,151.70999999999998,0.0,0.0,19.0,0.0,0.0,152.25,2.0,76.125,0.0,1.0,9.0,0.0,2.9,196.0,1.0,0.7106366157531738
14861,15754.0,2011-12-01,8038.0,455.67,4.0,113.9175,0.0,1.0,24.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25136598944664
14862,15755.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14863,15755.0,2011-04-01,5958.0,314.6800000000001,1.0,314.6800000000001,0.0,0.0,19.0,0.0,0.0,306.05,1.0,306.05,0.0,0.0,18.0,0.0,0.0,59.0,1.0,0.5487377047538757
14864,15755.0,2011-06-01,5959.0,620.7299999999999,2.0,310.36499999999995,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165651261806488
14865,15755.0,2011-08-01,,620.7299999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14866,15755.0,2011-10-01,5960.0,2058.620000000001,6.0,343.10333333333347,0.0,1.0,119.0,0.0,18.12,287.51,1.0,287.51,0.0,0.0,15.0,0.0,0.0,284.0,0.0,0.5175793766975403
14867,15755.0,2011-12-01,5961.0,2346.130000000001,7.0,335.16142857142864,0.0,1.0,127.0,0.0,18.12,-27.250000000000004,1.0,-27.250000000000004,0.0,1.0,4.0,0.0,27.250000000000004,293.0,1.0,0.5236150622367859
14868,15756.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14869,15756.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14870,15756.0,2011-06-01,4125.0,249.11999999999992,2.0,124.55999999999996,0.0,0.0,83.0,0.0,0.0,115.72000000000006,1.0,115.72000000000006,0.0,0.0,48.0,0.0,0.0,97.0,1.0,0.5565716028213501
14871,15756.0,2011-08-01,4126.0,364.83999999999946,3.0,121.61333333333316,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26686903834342957
14872,15756.0,2011-10-01,,364.83999999999946,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14873,15756.0,2011-12-01,4127.0,532.9599999999996,4.0,133.2399999999999,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22046887874603271
14874,15757.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14875,15757.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14876,15757.0,2011-06-01,5409.0,261.36,1.0,261.36,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4975529909133911
14877,15757.0,2011-08-01,,261.36,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14878,15757.0,2011-10-01,,261.36,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14879,15757.0,2011-12-01,5410.0,714.4200000000001,2.0,357.21000000000004,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2772178649902344
14880,15758.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14881,15758.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14882,15758.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14883,15758.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14884,15758.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14885,15758.0,2011-12-01,5411.0,205.25,1.0,205.25,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5151833295822144
14886,15759.0,2011-02-01,9974.0,97.24,1.0,97.24,0.0,0.0,4.0,0.0,0.0,87.8,1.0,87.8,0.0,0.0,2.0,0.0,0.0,62.0,0.0,0.6454580426216125
14887,15759.0,2011-04-01,9975.0,185.04,2.0,92.52,0.0,0.0,5.0,0.0,0.0,68.0,1.0,68.0,0.0,0.0,1.0,0.0,0.0,140.0,1.0,0.7238386869430542
14888,15759.0,2011-06-01,9976.0,253.04,3.0,84.34666666666668,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35060206055641174
14889,15759.0,2011-08-01,,253.04,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14890,15759.0,2011-10-01,,253.04,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14891,15759.0,2011-12-01,,253.04,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14892,15762.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14893,15762.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14894,15762.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14895,15762.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14896,15762.0,2011-10-01,5412.0,315.3099999999999,1.0,315.3099999999999,0.0,0.0,22.0,0.0,0.0,268.44000000000005,1.0,268.44000000000005,0.0,0.0,15.0,0.0,0.0,12.0,1.0,0.6648260951042175
14897,15762.0,2011-12-01,5413.0,583.7499999999999,2.0,291.87499999999994,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30026280879974365
14898,15763.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14899,15763.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14900,15763.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14901,15763.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14902,15763.0,2011-10-01,9977.0,484.24,2.0,242.12,0.0,1.0,33.0,0.0,38.25,564.4299999999998,1.0,564.4299999999998,0.0,0.0,28.0,0.0,0.0,46.0,1.0,0.3886605203151703
14903,15763.0,2011-12-01,9978.0,1048.67,3.0,349.5566666666667,0.0,1.0,58.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26868125796318054
14904,15764.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14905,15764.0,2011-04-01,362.0,1120.9299999999998,1.0,1120.9299999999998,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695490062236786
14906,15764.0,2011-06-01,,1120.9299999999998,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14907,15764.0,2011-08-01,363.0,1694.5200000000002,3.0,564.84,0.0,0.0,78.0,0.0,0.0,1550.95,7.0,221.5642857142857,0.0,4.0,89.0,0.0,34.5,195.0,1.0,0.31870508193969727
14908,15764.0,2011-10-01,364.0,3245.47,10.0,324.547,0.0,4.0,150.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06692706048488617
14909,15764.0,2011-12-01,,3245.47,10.0,0.0,0.0,4.0,,0.0,34.5,,0.0,0.0,0.0,,,,,,,0.0
14910,15766.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14911,15766.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14912,15766.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14913,15766.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14914,15766.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14915,15766.0,2011-12-01,5962.0,315.06,1.0,315.06,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49656185507774353
14916,15768.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14917,15768.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14918,15768.0,2011-06-01,4128.0,439.15,3.0,146.38333333333335,0.0,1.0,19.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971351742744446
14919,15768.0,2011-08-01,,439.15,3.0,0.0,0.0,1.0,,0.0,40.0,,0.0,0.0,0.0,,,,,,,0.0
14920,15768.0,2011-10-01,4129.0,581.8299999999999,4.0,145.45749999999998,0.0,1.0,24.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24772539734840393
14921,15768.0,2011-12-01,,581.8299999999999,4.0,0.0,0.0,1.0,,0.0,40.0,,0.0,0.0,0.0,,,,,,,0.0
14922,15769.0,2011-02-01,8611.0,5636.28,3.0,1878.76,0.0,0.0,12.0,0.0,0.0,17545.2,5.0,3509.04,0.0,0.0,12.0,0.0,0.0,104.0,0.0,0.11267368495464325
14923,15769.0,2011-04-01,8612.0,23181.480000000003,8.0,2897.6850000000004,0.0,0.0,16.0,0.0,0.0,4708.24,5.0,941.648,0.0,0.0,12.0,0.0,0.0,174.0,0.0,0.06543121486902237
14924,15769.0,2011-06-01,8613.0,27889.72000000001,13.0,2145.3630769230776,0.0,0.0,21.0,0.0,0.0,5306.0,3.0,1768.6666666666667,0.0,1.0,7.0,0.0,179.0,224.0,0.0,0.0827675461769104
14925,15769.0,2011-08-01,8614.0,33195.72000000001,16.0,2074.7325000000005,0.0,1.0,21.0,0.0,179.0,8416.0,6.0,1402.6666666666667,0.0,1.0,10.0,0.0,1326.0,293.0,0.0,0.05144328624010086
14926,15769.0,2011-10-01,8615.0,41611.72000000001,22.0,1891.4418181818185,0.0,2.0,22.0,0.0,1505.0,6807.999999999999,6.0,1134.6666666666663,0.0,1.0,19.0,0.0,2924.0000000000005,341.0,0.0,0.18542106449604034
14927,15769.0,2011-12-01,8616.0,48419.720000000016,28.0,1729.275714285715,0.0,3.0,29.0,0.0,4429.0,3404.0,1.0,3404.0,0.0,0.0,8.0,0.0,0.0,364.0,1.0,0.48551085591316223
14928,15774.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14929,15774.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14930,15774.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14931,15774.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14932,15774.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14933,15774.0,2011-12-01,9315.0,270.79999999999995,1.0,270.79999999999995,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4975529909133911
14934,15775.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14935,15775.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14936,15775.0,2011-06-01,365.0,104.9,1.0,104.9,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.493204802274704
14937,15775.0,2011-08-01,,104.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14938,15775.0,2011-10-01,,104.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14939,15775.0,2011-12-01,,104.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14940,15776.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14941,15776.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14942,15776.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14943,15776.0,2011-08-01,4130.0,241.62,1.0,241.62,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4975529909133911
14944,15776.0,2011-10-01,,241.62,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14945,15776.0,2011-12-01,,241.62,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14946,15777.0,2011-02-01,4807.0,727.6499999999999,4.0,181.9125,0.0,1.0,6.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281059205532074
14947,15777.0,2011-04-01,,727.6499999999999,4.0,0.0,0.0,1.0,,0.0,25.5,,0.0,0.0,0.0,,,,,,,0.0
14948,15777.0,2011-06-01,4808.0,1021.61,5.0,204.32200000000003,0.0,1.0,18.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2838626801967621
14949,15777.0,2011-08-01,,1021.61,5.0,0.0,0.0,1.0,,0.0,25.5,,0.0,0.0,0.0,,,,,,,0.0
14950,15777.0,2011-10-01,,1021.61,5.0,0.0,0.0,1.0,,0.0,25.5,,0.0,0.0,0.0,,,,,,,0.0
14951,15777.0,2011-12-01,,1021.61,5.0,0.0,0.0,1.0,,0.0,25.5,,0.0,0.0,0.0,,,,,,,0.0
14952,15780.0,2011-02-01,5963.0,177.15,1.0,177.15,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205150246620178
14953,15780.0,2011-04-01,,177.15,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14954,15780.0,2011-06-01,5964.0,402.76,2.0,201.38,0.0,0.0,24.0,0.0,0.0,72.52000000000001,1.0,72.52000000000001,0.0,0.0,4.0,0.0,0.0,174.0,1.0,0.6787214875221252
14955,15780.0,2011-08-01,5965.0,475.28,3.0,158.42666666666665,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31586959958076477
14956,15780.0,2011-10-01,,475.28,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14957,15780.0,2011-12-01,,475.28,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14958,15781.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14959,15781.0,2011-04-01,6701.0,83.35,1.0,83.35,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47053924202919006
14960,15781.0,2011-06-01,,83.35,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14961,15781.0,2011-08-01,6702.0,199.40000000000003,3.0,66.46666666666668,0.0,1.0,11.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40463313460350037
14962,15781.0,2011-10-01,,199.40000000000003,3.0,0.0,0.0,1.0,,0.0,11.9,,0.0,0.0,0.0,,,,,,,0.0
